user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
592,433,5,882956761,591,432
303,673,4,879468250,302,671
438,864,3,879868547,437,860
312,197,4,891698764,311,196
693,632,5,875482626,692,630
721,329,3,877137214,720,328
407,476,2,884203501,406,475
280,215,3,891701723,279,214
417,158,2,879649389,416,157
322,528,5,887314418,321,527
472,121,5,875978600,471,120
793,685,3,875104718,792,683
22,377,1,878887116,21,376
645,496,3,892053686,644,495
646,1022,4,888528955,645,1017
373,239,3,877105708,372,238
617,234,3,883789464,616,233
536,387,3,882363919,535,386
123,479,4,879872066,122,478
435,715,3,884133635,434,712
915,315,4,891029965,914,314
303,1335,3,879485048,302,1329
5,365,1,875637144,4,364
919,16,4,875289533,918,15
936,358,4,886831820,935,357
203,257,3,880434298,202,256
425,1188,3,878738695,424,1183
246,568,4,884922451,245,567
871,326,5,888192971,870,325
758,222,4,884999132,757,221
735,325,1,876698022,734,324
798,194,4,875743366,797,193
348,1060,3,886523621,347,1055
234,206,4,892334543,233,205
424,683,3,880859084,423,681
298,742,3,884125553,297,739
248,196,2,884535013,247,195
7,89,5,891351082,6,88
703,628,4,875242762,702,626
58,20,1,884304538,57,19
747,478,4,888639437,746,477
897,243,4,879988868,896,242
537,697,2,886031966,536,695
405,44,1,885548670,404,43
343,581,4,876405820,342,580
95,229,3,879196408,94,228
234,963,3,892078983,233,958
270,185,5,876955938,269,184
222,12,5,878181387,221,11
782,687,2,891498865,781,685
397,480,5,885349476,396,479
469,306,4,879450473,468,305
823,202,4,878438672,822,201
147,345,4,885594040,146,344
342,518,3,875318858,341,517
358,511,2,891271035,357,510
475,539,3,891451693,474,538
43,12,5,883955048,42,11
254,441,3,886475831,253,440
216,4,5,880234469,215,3
91,328,4,891438245,90,327
881,447,4,876538953,880,446
762,111,2,878719371,761,110
458,405,4,886395022,457,404
87,411,4,879876946,86,410
932,174,4,891250017,931,173
474,107,3,887915722,473,106
201,886,1,884110927,200,882
194,172,3,879521474,193,171
308,164,4,887738664,307,163
294,121,5,877819714,293,120
269,939,2,891448177,268,934
666,436,3,880568637,665,435
484,510,4,889974386,483,509
401,117,3,891032563,400,116
770,181,3,875972219,769,180
234,483,5,892078424,233,482
290,50,5,880473582,289,49
57,411,4,883697679,56,410
437,15,4,881001946,436,14
249,125,3,879640210,248,124
269,568,2,891450719,268,567
643,68,3,891447338,642,67
308,1286,3,887738151,307,1281
804,163,3,879445579,803,162
538,96,4,877109669,537,95
301,380,4,882078459,300,379
727,80,4,883713454,726,79
270,13,4,876954192,269,12
642,452,1,886569699,641,451
301,77,3,882076751,300,76
313,211,5,891013859,312,210
158,239,3,880135093,157,238
716,673,4,879797535,715,671
343,660,3,876405004,342,658
322,64,5,887314148,321,63
891,181,3,891638601,890,180
220,300,5,881197663,219,299
880,1002,3,880175527,879,997
393,771,3,889731793,392,768
535,302,3,879617063,534,301
254,449,5,886475446,253,448
299,1141,4,877880522,298,1136
275,300,4,875153898,274,299
375,603,4,886621917,374,601
330,385,5,876546378,329,384
793,282,4,875104340,792,281
448,286,2,891887393,447,285
20,208,2,879669401,19,207
454,490,2,888266754,453,489
343,655,5,876405697,342,653
447,748,1,878854056,446,745
357,760,3,878952080,356,757
13,603,4,884538571,12,601
425,178,3,878737841,424,177
250,322,3,878089182,249,321
640,827,3,886474833,639,823
894,257,3,880416315,893,256
510,324,1,887667618,509,323
312,179,5,891698793,311,178
684,50,4,875810897,683,49
221,566,3,875246308,220,565
716,420,4,879796766,715,419
265,934,3,875320574,264,929
18,196,3,880131297,17,195
158,1303,3,880134865,157,1298
701,315,5,891446559,700,314
682,15,4,888523581,681,14
435,128,3,884132184,434,127
308,178,4,887737719,307,177
193,508,4,889125319,192,507
793,273,3,875103942,792,272
308,513,3,887736584,307,512
691,500,3,875543068,690,499
48,479,4,879434723,47,478
130,331,3,875801345,129,330
526,121,2,885682590,525,120
569,9,5,879793493,568,8
221,578,4,875247023,220,577
60,629,3,883327175,59,627
465,190,4,883530054,464,189
110,29,3,886988374,109,28
109,944,3,880579107,108,939
807,95,4,892529185,806,94
825,1008,1,889020680,824,1003
87,87,4,879877931,86,86
56,568,4,892910797,55,567
343,130,3,876403883,342,129
848,132,5,887038197,847,131
457,673,4,882397829,456,671
455,147,4,879109764,454,146
435,31,5,884131157,434,30
907,988,3,880158612,906,983
551,423,1,892782975,550,422
387,179,5,886484336,386,178
937,93,4,876780336,936,92
417,559,4,879648979,416,558
868,436,3,877104913,867,435
640,1016,3,886474538,639,1011
342,236,3,875318536,341,235
798,586,2,875303765,797,585
747,419,5,888640820,746,418
609,243,1,886895886,608,242
181,10,2,878962955,180,9
465,281,2,883532120,464,280
498,448,4,882205321,497,447
208,996,3,883108684,207,991
726,1,4,890079166,725,0
807,82,4,892529278,806,81
854,709,4,882814395,853,707
7,505,3,891352341,6,504
560,318,4,879975406,559,317
425,209,2,890347085,424,208
862,184,2,879305097,861,183
144,316,5,888103666,143,315
919,748,1,875288253,918,745
659,699,3,891384499,658,697
556,520,5,882136441,555,519
489,302,5,891448109,488,301
378,62,4,880333851,377,61
349,412,1,879466366,348,411
749,969,4,878848243,748,964
804,282,4,879444714,803,281
749,527,4,878847364,748,526
832,286,3,888258806,831,285
758,127,5,880672637,757,126
847,501,3,878940463,846,500
569,117,3,879793847,568,116
363,56,5,891495301,362,55
690,9,3,881178232,689,8
665,1009,4,884291936,664,1004
644,257,5,889077278,643,256
116,180,5,886310197,115,179
637,936,4,882902487,636,931
294,405,4,877819761,293,404
99,111,1,885678886,98,110
870,496,5,882801371,869,495
312,657,5,891698485,311,655
557,166,4,881179397,556,165
674,289,2,887763151,673,288
466,33,4,890285113,465,32
188,455,4,875075432,187,454
404,272,4,883790181,403,271
464,1226,4,878355033,463,1221
786,191,4,882843272,785,190
72,504,4,880037461,71,503
2,1,4,888550871,1,0
537,188,4,886030891,536,187
503,607,5,880472272,502,605
773,60,5,888538931,772,59
524,558,4,884634533,523,557
735,331,3,876698022,734,330
102,164,3,888803002,101,163
193,905,4,889123458,192,901
455,405,3,879109764,454,404
198,128,3,884209451,197,127
619,300,5,885953684,618,299
655,28,3,887427210,654,27
848,195,3,887040097,847,194
250,244,4,878089786,249,243
450,10,4,882398567,449,9
313,483,5,891016193,312,482
10,178,5,877888677,9,177
332,288,5,887916151,331,287
379,185,5,880524582,378,184
328,685,4,885047450,327,683
532,329,4,886364769,531,328
286,949,4,877534859,285,944
877,553,4,882678137,876,552
655,1238,2,888474843,654,1233
213,97,5,878956299,212,96
194,770,4,879525342,193,767
287,108,4,875334519,286,107
854,144,3,882814298,853,143
344,535,3,889814539,343,534
804,756,3,879443976,803,753
395,118,3,883765791,394,117
751,497,4,889134393,750,496
880,685,4,880167083,879,683
365,995,4,891303694,364,990
535,4,3,879618777,534,3
552,826,2,879222002,551,822
109,449,5,880581987,108,448
896,710,4,887159657,895,708
707,111,4,880060420,706,110
201,331,4,884110967,200,330
588,225,5,890027113,587,224
766,951,3,891310540,765,946
214,705,4,891544414,213,703
476,435,3,883364218,475,434
577,65,5,880475539,576,64
276,4,4,874791623,275,3
308,705,5,887737837,307,703
32,245,2,883710047,31,244
6,505,4,883602422,5,504
409,79,4,881108246,408,78
327,792,4,887819021,326,789
904,237,5,879735551,903,236
73,173,5,888625292,72,172
5,208,4,875636675,4,207
99,789,4,885680176,98,786
548,1089,2,891044049,547,1084
405,64,5,885544739,404,63
450,589,3,882813241,449,588
64,17,3,889739733,63,16
429,174,4,882387773,428,173
809,272,5,891036743,808,271
141,678,4,884584480,140,676
416,338,3,880159023,415,337
92,846,3,886443471,91,842
18,603,3,880129388,17,601
284,334,3,885329468,283,333
880,42,5,880174808,879,41
286,269,5,879780839,285,268
56,71,4,892683275,55,70
211,199,5,879459952,210,198
913,228,5,881368310,912,227
328,515,5,885045678,327,514
882,515,5,879865307,881,514
709,64,5,879846293,708,63
716,423,4,879795496,715,422
140,325,3,879013719,139,324
500,60,5,883874557,499,59
109,8,3,880572642,108,7
624,696,4,879793223,623,694
18,234,3,880131106,17,233
727,265,4,883710326,726,264
752,909,3,891208036,751,904
239,505,5,889180169,238,504
730,268,4,880309927,729,267
833,151,4,875036418,832,150
880,54,3,880242503,879,53
922,596,4,891448833,921,595
524,469,4,884636416,523,468
311,519,3,884365548,310,518
226,275,3,883889764,225,274
393,1239,3,889729508,392,1234
903,1067,2,891031412,902,1062
701,269,5,891446488,700,268
942,316,4,891282618,941,315
226,209,3,883889146,225,208
373,704,2,877107100,372,702
276,665,3,874792520,275,663
661,498,5,876017801,660,497
94,64,5,885870362,93,63
705,300,5,883426780,704,299
227,150,3,879035347,226,149
387,566,3,886483194,386,565
774,202,5,888555964,773,201
798,568,4,875656111,797,567
830,511,5,891561673,829,510
8,301,4,879361550,7,300
551,4,2,892783711,550,3
466,324,1,890283690,465,323
710,504,4,882063649,709,503
806,70,2,882388628,805,69
291,820,4,875087125,290,816
297,347,3,885922424,296,346
465,318,4,883531487,464,317
201,55,4,884114471,200,54
535,488,5,879618965,534,487
173,306,5,877556626,172,305
913,465,2,880826366,912,464
297,257,3,874954763,296,256
265,975,4,875320601,264,970
13,442,1,890705056,12,441
130,1248,3,880396702,129,1243
913,92,4,881725846,912,91
851,64,5,875731674,850,63
13,879,2,881515697,12,875
276,1478,3,889174849,275,1466
87,179,4,879875649,86,178
532,132,5,893118711,531,131
96,483,5,884403057,95,482
773,1036,3,888539907,772,1031
262,628,2,879962366,261,626
919,259,4,875288362,918,258
655,1475,3,887477386,654,1463
86,1175,5,879570973,85,1170
21,990,2,874951039,20,985
533,1161,3,883583033,532,1156
668,902,2,890349285,667,898
417,163,4,879647604,416,162
178,173,5,882826306,177,172
706,288,3,880996945,705,287
122,387,5,879270459,121,386
732,305,2,882590201,731,304
405,518,1,885546287,404,517
548,333,4,891042624,547,332
860,49,2,885991316,859,48
151,1047,2,879543036,150,1042
90,651,5,891384997,89,649
534,273,5,877807747,533,272
416,282,5,893213796,415,281
92,77,3,875654637,91,76
886,173,5,876031932,885,172
486,1226,4,879874902,485,1221
426,608,4,879444081,425,606
542,648,4,886532950,541,646
881,304,3,876535642,880,303
394,238,5,880887348,393,237
151,724,4,879542270,150,721
322,507,4,887314119,321,506
486,1610,2,879874811,485,1584
104,713,3,888465491,103,710
881,259,3,876535599,880,258
34,690,4,888602513,33,688
207,546,3,876018553,206,545
13,89,4,882139717,12,88
124,616,4,890287645,123,614
95,127,4,879195062,94,126
567,513,4,882426719,566,512
145,216,5,875272694,144,215
757,198,4,888445864,756,197
373,1135,3,877107043,372,1130
878,642,3,880866971,877,640
455,504,4,879110573,454,503
648,211,4,884368643,647,210
394,68,5,881058419,393,67
130,217,3,875801940,129,216
495,88,4,888635380,494,87
348,928,5,886523683,347,923
807,657,4,892529573,806,655
442,203,3,883391146,441,202
585,463,5,891284816,584,462
342,818,4,875318488,341,814
342,160,3,874984365,341,159
301,9,3,882074291,300,8
405,1591,1,885549943,404,1566
524,182,5,884635031,523,181
406,640,3,879793328,405,638
805,123,4,881695723,804,122
43,7,4,875975520,42,6
943,423,3,888639231,942,422
348,117,4,886523256,347,116
268,244,4,875742316,267,243
371,22,5,877487134,370,21
236,523,2,890116221,235,522
761,125,4,876190798,760,124
56,720,3,892910860,55,717
159,323,4,880485443,158,322
870,70,4,889409590,869,69
621,125,4,880739654,620,124
296,20,5,884196921,295,19
70,684,3,884149646,69,682
675,900,4,889488624,674,896
495,157,5,888635294,494,156
94,1032,2,891723807,93,1027
253,705,5,891628598,252,703
914,381,3,887122325,913,380
709,117,4,879846623,708,116
305,1,5,886323153,304,0
650,197,4,891372233,649,196
363,25,3,891496337,362,24
374,164,4,880937735,373,163
195,1416,2,884504132,194,1407
37,7,4,880915528,36,6
617,573,4,883789590,616,572
100,879,4,891374946,99,875
774,468,2,888556968,773,467
627,282,2,879530463,626,281
825,20,2,889021180,824,19
328,187,4,885045993,327,186
265,323,3,875320112,264,322
262,332,3,879961438,261,331
514,435,3,875463551,513,434
574,358,2,891279520,573,357
426,132,4,879442083,425,131
373,181,5,877099178,372,180
758,230,4,884999132,757,229
719,50,2,879358671,718,49
458,69,2,886397988,457,68
5,385,4,875636185,4,384
880,689,4,880166577,879,687
16,564,1,877726790,15,563
416,403,5,893212730,415,402
567,257,3,882427250,566,256
637,237,2,882903511,636,236
781,258,2,879633862,780,257
188,64,5,875071891,187,63
271,423,4,885848802,270,422
95,1230,1,888956901,94,1225
347,69,5,881653687,346,68
615,87,4,879448780,614,86
181,307,1,878962006,180,306
514,243,2,885181043,513,242
537,557,3,886032245,536,556
766,212,5,891310125,765,211
663,363,2,889492990,662,362
484,431,4,891194692,483,430
95,173,5,879198547,94,172
752,589,4,891208491,751,588
222,385,4,878183924,221,384
213,504,5,878955885,212,503
642,132,3,885603636,641,131
192,100,5,881367706,191,99
709,559,3,879848209,708,558
567,646,5,882427046,566,644
222,403,3,878183481,221,402
299,28,4,877880474,298,27
666,696,3,880313811,665,694
313,449,3,891028323,312,448
648,452,3,884883679,647,451
615,1065,4,879448567,614,1060
498,430,4,881958174,497,429
450,489,4,882373464,449,488
486,285,5,879874482,485,284
188,769,2,875074720,187,766
221,79,4,875245715,220,78
429,73,3,882387505,428,72
807,550,5,892979747,806,549
286,655,3,889651746,285,653
325,205,4,891478307,324,204
492,192,3,879969583,491,191
815,333,3,887978234,814,332
632,191,5,879457603,631,190
498,271,2,881962988,497,270
188,294,2,875071249,187,293
840,655,5,891205245,839,653
151,210,4,879524419,150,209
22,840,4,878888184,21,836
380,356,2,885480064,379,355
339,161,3,891034626,338,160
21,323,2,874950972,20,322
747,195,4,888640136,746,194
621,50,5,874965407,620,49
878,82,3,880870609,877,81
62,673,2,879375323,61,671
274,237,4,878945678,273,236
588,638,4,890024289,587,636
255,455,2,883216845,254,454
804,176,4,879441702,803,175
233,95,5,877661496,232,94
370,484,4,879434937,369,483
381,995,4,892698031,380,990
154,135,5,879139003,153,134
659,423,4,891384414,658,422
456,485,4,881373574,455,484
715,746,5,875964025,714,743
654,109,3,887863635,653,108
505,123,3,889333894,504,122
539,496,3,879787985,538,495
790,282,4,884461590,789,281
664,156,4,876526784,663,155
845,690,5,885409719,844,688
305,709,5,886324221,304,707
217,172,1,889069684,216,171
669,483,3,892550196,668,482
425,358,4,890346630,424,357
896,760,2,887235788,895,757
320,177,5,884749360,319,176
308,133,3,887738225,307,132
244,287,3,880604326,243,286
671,864,3,884204727,670,860
83,174,5,880307699,82,173
925,447,4,884717963,924,446
722,121,5,891281182,721,120
500,237,3,883865483,499,236
244,101,5,880603288,243,100
717,285,5,884642214,716,284
360,69,3,880355994,359,68
695,346,5,888806011,694,345
60,510,5,883327174,59,509
376,707,4,879434750,375,705
722,151,5,891281020,721,150
398,49,3,875736199,397,48
758,959,3,881978864,757,954
710,656,5,882064321,709,654
653,423,2,880152039,652,422
365,271,4,891303408,364,270
747,675,2,888640180,746,673
318,815,3,884494938,317,811
254,230,4,886472400,253,229
405,771,1,885548162,404,768
653,318,4,878854383,652,317
568,56,4,877907720,567,55
641,432,5,879370119,640,431
881,82,5,876538286,880,81
99,237,5,885678886,98,236
65,655,4,879216769,64,653
198,549,3,884208518,197,548
655,1155,3,887474289,654,1150
175,9,4,877108146,174,8
452,474,3,875263067,451,473
142,408,4,888640379,141,407
537,553,2,886032123,536,552
85,483,5,879453933,84,482
880,65,4,880241977,879,64
13,914,2,892870589,12,909
200,866,4,891825324,199,862
437,77,4,880143040,436,76
7,651,5,891350932,6,649
843,485,2,879447007,842,484
417,212,1,879647800,416,211
141,823,3,884585437,140,819
588,97,2,890023587,587,96
206,326,1,888179713,205,325
483,1152,4,893098572,482,1147
308,607,3,887737084,307,605
584,50,4,885777950,583,49
624,455,3,879793358,623,454
236,476,3,890117308,235,475
1,227,4,876892946,0,226
447,288,4,878855082,446,287
102,326,3,879082298,101,325
807,405,4,892684722,806,404
158,293,4,880132513,157,292
234,1133,3,892336358,233,1128
64,179,5,889739460,63,178
451,1265,4,879012772,450,1260
692,410,5,876953824,691,409
279,375,1,884556678,278,374
457,69,5,882396659,456,68
336,151,1,877759473,335,150
133,539,1,890588720,132,538
896,199,3,887158005,895,198
865,831,1,880144480,864,827
59,143,1,888204641,58,142
436,218,4,887771123,435,217
887,473,4,881378896,886,472
106,313,4,888706075,105,312
94,768,3,891722609,93,765
487,174,5,883446404,486,173
880,731,4,880175023,879,728
722,508,4,891281020,721,507
357,825,3,878952080,356,821
815,89,4,878695092,814,88
854,469,5,882814571,853,468
906,237,4,879435469,905,236
291,670,5,874867785,290,668
817,831,1,874816007,816,827
392,270,4,891037437,391,269
201,93,5,884113662,200,92
32,455,2,883717796,31,454
572,1171,3,879449734,571,1166
130,307,4,877984546,129,306
168,121,4,884287731,167,120
268,713,4,875742365,267,710
936,1008,5,886833098,935,1003
102,797,2,888802722,101,794
437,1211,4,881001208,436,1206
891,546,3,883489282,890,545
101,122,1,877136928,100,121
200,94,4,884130046,199,93
10,463,4,877889186,9,462
835,588,3,891033857,834,587
828,923,3,891037047,827,918
645,50,4,892054824,644,49
87,49,5,879876564,86,48
765,971,4,880346911,764,966
327,381,4,887819354,326,380
567,482,5,882425966,566,481
627,1044,2,879530899,626,1039
853,258,3,879364883,852,257
409,733,4,881109264,408,730
631,286,3,888465033,630,285
1,260,1,875071713,0,259
674,304,3,887762296,673,303
385,346,3,883791602,384,345
480,483,3,891208293,479,482
726,310,4,889828404,725,309
450,478,5,887835272,449,477
184,313,4,889906905,183,312
435,685,2,884134345,434,683
269,818,3,891446873,268,814
393,1337,3,887745380,392,1331
650,385,4,891381585,649,384
429,603,4,882384847,428,601
299,652,3,877880522,298,650
21,565,3,874951898,20,564
452,7,5,885816915,451,6
433,323,1,880585530,432,322
488,474,2,891294439,487,473
883,382,3,891693200,882,381
12,50,4,879959044,11,49
666,48,4,880139180,665,47
600,511,5,888451492,599,510
757,433,4,888445684,756,432
151,1269,5,879528438,150,1264
11,332,5,891901769,10,331
593,280,3,875660194,592,279
605,408,5,881016144,604,407
268,204,3,875310311,267,203
307,229,5,879538921,306,228
48,680,3,879434330,47,678
184,285,5,889907771,183,284
843,739,2,879447523,842,736
